DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
100101520,10/18/2010 12:00:00 AM,10/18/2010 12:00:00 AM,0115,01,Central,0133,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416 1234,43,M,W,207,BAR/COCKTAIL/NIGHTCLUB,212,BOTTLE,IC,Invest Cont,230,,,,300 W  2ND                          ST,,34.0524,-118.2467
100101521,10/18/2010 12:00:00 AM,10/18/2010 12:00:00 AM,0600,01,Central,0159,1,235,CHILD ABUSE (PHYSICAL) - AGGRAVATED ASSAULT,0400 0416 0429 0553 1257,0,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,235,,,,7TH,MILL,34.0347,-118.2345
100101523,10/21/2010 12:00:00 AM,10/19/2010 12:00:00 AM,1000,01,Central,0129,1,821,SODOMY/SEXUAL CONTACT B/W PENIS OF ONE PERS TO ANUS OTH,0517,22,M,W,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,821,,,,100 N  VIGNES                       ST,,34.0484,-118.2339
100101524,10/20/2010 12:00:00 AM,10/20/2010 12:00:00 AM,0200,01,Central,0142,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,30,M,H,101,STREET,,,AA,Adult Arrest,740,,,,HILL                         ST,5TH                          ST,34.0488,-118.2518
100101527,10/20/2010 12:00:00 AM,10/19/2010 12:00:00 AM,2100,01,Central,0152,1,310,BURGLARY,0321 0329 0601 1607,28,M,H,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,310,,,,600 S  FIGUEROA                     ST,,34.0509,-118.2585
100101528,10/20/2010 12:00:00 AM,10/20/2010 12:00:00 AM,1045,01,Central,0185,2,946,OTHER MISCELLANEOUS CRIME,1501,9,M,O,710,OTHER PREMISE,,,IC,Invest Cont,946,,,,1000    MAPLE                        AV,,34.0383,-118.254
100101529,10/20/2010 12:00:00 AM,10/20/2010 12:00:00 AM,1045,01,Central,0185,2,946,OTHER MISCELLANEOUS CRIME,1501,9,M,O,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont,946,,,,300 E  OLYMPIC                      BL,,34.0389,-118.255
100101531,10/21/2010 12:00:00 AM,10/21/2010 12:00:00 AM,0325,01,Central,0158,2,946,OTHER MISCELLANEOUS CRIME,,46,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,946,,,,7TH                          ST,TOWNE,34.039,-118.2444
100101534,10/21/2010 12:00:00 AM,05/27/2010 12:00:00 AM,0830,01,Central,0155,2,946,OTHER MISCELLANEOUS CRIME,0914,0,M,X,726,POLICE FACILITY,,,AO,Adult Other,946,,,,200 E  6TH                          ST,,34.0446,-118.249
100101536,10/23/2010 12:00:00 AM,10/23/2010 12:00:00 AM,0115,01,Central,0118,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,39,F,H,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,745,,,,900 N  BROADWAY,,34.064,-118.2375
100101544,10/24/2010 12:00:00 AM,10/24/2010 12:00:00 AM,0230,01,Central,0119,1,310,BURGLARY,0344 1609,29,F,H,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont,310,,,,700 E  CESAR E CHAVEZ               AV,,34.0559,-118.2296
100101551,10/25/2010 12:00:00 AM,10/25/2010 12:00:00 AM,2145,01,Central,0157,2,946,OTHER MISCELLANEOUS CRIME,,45,F,B,102,SIDEWALK,,,IC,Invest Cont,946,,,,7TH                          ST,SAN JULIAN,34.0407,-118.2468
100101552,10/26/2010 12:00:00 AM,10/26/2010 12:00:00 AM,0100,01,Central,0165,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0411 0906 0907,40,M,H,102,SIDEWALK,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,230,,,,6TH,WALL,34.0435,-118.2471
100101562,10/29/2010 12:00:00 AM,10/29/2010 12:00:00 AM,1935,01,Central,0153,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,0411 2000,54,M,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",212,BOTTLE,AA,Adult Arrest,236,,,,200 W  6TH                          ST,,34.046,-118.2509
100101563,10/30/2010 12:00:00 AM,10/30/2010 12:00:00 AM,0200,01,Central,0144,2,624,BATTERY - SIMPLE ASSAULT,0416,38,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,100 W  4TH                          ST,,34.0482,-118.2472
100101564,10/29/2010 12:00:00 AM,10/29/2010 12:00:00 AM,2130,01,Central,0171,2,649,DOCUMENT FORGERY / STOLEN FELONY,,39,F,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,649,,,,800 W  OLYMPIC                      BL,,34.045,-118.264
100101567,10/31/2010 12:00:00 AM,10/30/2010 12:00:00 AM,2300,01,Central,0122,1,330,BURGLARY FROM VEHICLE,0358 1307 1609,34,F,H,101,STREET,,,IC,Invest Cont,330,,,,FIGUEROA                     ST,TEMPLE                       ST,34.0598,-118.2485
100101571,11/03/2010 12:00:00 AM,11/02/2010 12:00:00 AM,2045,01,Central,0162,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0433 0907 1402,32,M,H,203,OTHER BUSINESS,,,IC,Invest Cont,341,998,,,700 S  HOPE                         ST,,34.048,-118.2577
100101572,11/03/2010 12:00:00 AM,11/02/2010 12:00:00 AM,1200,01,Central,0134,1,820,ORAL COPULATION,0507,24,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,820,,,,300 W  3RD                          ST,,34.051,-118.248
100101586,11/06/2010 12:00:00 AM,11/06/2010 12:00:00 AM,0020,01,Central,0132,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 2000,26,F,W,503,HOTEL,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,200 S  OLIVE                        ST,,34.0538,-118.2488
100101587,11/07/2010 12:00:00 AM,11/05/2010 12:00:00 AM,2045,01,Central,0158,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0411 0416 0444,50,F,B,503,HOTEL,207,OTHER KNIFE,IC,Invest Cont,230,,,,7TH,CENTRAL,34.0364,-118.2406
100101591,11/10/2010 12:00:00 AM,11/09/2010 12:00:00 AM,1055,01,Central,0132,2,624,BATTERY - SIMPLE ASSAULT,0416 1402,20,M,H,102,SIDEWALK,114,AIR PISTOL/REVOLVER/RIFLE/BB GUN,IC,Invest Cont,624,998,,,200 S  GRAND                        AV,,34.0545,-118.2499
100101592,11/09/2010 12:00:00 AM,11/09/2010 12:00:00 AM,0001,01,Central,0181,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0417,39,M,W,739,SPORTS ARENA,,,AA,Adult Arrest,626,,,,1100 S  FIGUEROA                     ST,,34.0437,-118.2652
100101593,11/09/2010 12:00:00 AM,11/09/2010 12:00:00 AM,2300,01,Central,0162,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0311 0329 1402,9,M,W,201,JEWELRY STORE,,,IC,Invest Cont,745,998,,,7TH,OLIVE                        ST,34.0467,-118.2556
100101594,11/11/2010 12:00:00 AM,11/09/2010 12:00:00 AM,1935,01,Central,0156,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0411,45,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",201,KNIFE WITH BLADE OVER 6 INCHES IN LENGTH,IC,Invest Cont,230,,,,500    SAN JULIAN                   ST,,34.0446,-118.245
100101598,11/11/2010 12:00:00 AM,11/10/2010 12:00:00 AM,2035,01,Central,0155,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0411 0416 0429,45,M,B,102,SIDEWALK,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,230,,,,6TH,LOS ANGELES,34.0439,-118.2479
100101599,11/11/2010 12:00:00 AM,11/10/2010 12:00:00 AM,1600,01,Central,0156,2,623,BATTERY POLICE (SIMPLE),0907 1212 1402,31,M,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,623,998,,,6TH                          ST,SAN JULIAN                   ST,34.0423,-118.2452
100101600,11/11/2010 12:00:00 AM,11/11/2010 12:00:00 AM,0900,01,Central,0176,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0344 0601 2004,0,M,W,203,OTHER BUSINESS,,,AA,Adult Arrest,442,,,,700    WALL                         ST,,34.0419,-118.2485
100101605,11/15/2010 12:00:00 AM,11/14/2010 12:00:00 AM,1245,01,Central,0157,1,110,CRIMINAL HOMICIDE,0416 1218,48,M,O,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,110,,,,500    CROCKER                      ST,,34.0435,-118.2427
100101607,11/17/2010 12:00:00 AM,11/17/2010 12:00:00 AM,0335,01,Central,0155,2,624,BATTERY - SIMPLE ASSAULT,0416,56,F,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,200 E  6TH                          ST,,34.0446,-118.249
100101608,11/16/2010 12:00:00 AM,11/15/2010 12:00:00 AM,1900,01,Central,0153,2,943,CRUELTY TO ANIMALS,,23,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,943,,,,300 W  5TH                          ST,,34.0481,-118.2507
100101609,11/16/2010 12:00:00 AM,10/30/2010 12:00:00 AM,1200,01,Central,0153,2,943,CRUELTY TO ANIMALS,,28,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,943,,,,300 W  5TH                          ST,,34.0481,-118.2507
100101610,11/17/2010 12:00:00 AM,11/17/2010 12:00:00 AM,0800,01,Central,0166,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416,47,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,600 S  SAN PEDRO                    ST,,34.0423,-118.2452
100101611,11/18/2010 12:00:00 AM,11/17/2010 12:00:00 AM,1215,01,Central,0152,2,624,BATTERY - SIMPLE ASSAULT,0400,36,M,H,728,ELEVATOR,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,600 S  HOPE                         ST,,34.0495,-118.2563
100101612,11/17/2010 12:00:00 AM,11/17/2010 12:00:00 AM,1215,01,Central,0152,2,624,BATTERY - SIMPLE ASSAULT,0400,20,F,H,728,ELEVATOR,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,600 S  HOPE                         ST,,34.0495,-118.2563
100101614,11/17/2010 12:00:00 AM,11/17/2010 12:00:00 AM,1450,01,Central,0158,1,210,ROBBERY,0416 1402,0,M,B,710,OTHER PREMISE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,210,998,,,CENTRAL,6TH                          ST,34.039,-118.24
100101615,11/16/2010 12:00:00 AM,11/16/2010 12:00:00 AM,2100,01,Central,0174,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,0408 0419 1402 2000,47,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,236,998,,,700 S  MAIN                         ST,,34.0439,-118.2514
100101616,11/18/2010 12:00:00 AM,11/18/2010 12:00:00 AM,0440,01,Central,0111,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416 1810,57,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",304,CLUB/BAT,IC,Invest Cont,230,,,,700    ALPINE                       ST,,34.0635,-118.2426
100101618,11/18/2010 12:00:00 AM,11/18/2010 12:00:00 AM,1630,01,Central,0192,1,648,ARSON,0408 0416 1241 2000,29,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,648,,,,1300 S  FLOWER                       ST,,34.0401,-118.2668
100104080,01/02/2010 12:00:00 AM,01/02/2010 12:00:00 AM,1300,01,Central,0181,1,330,BURGLARY FROM VEHICLE,0344 1302,43,M,W,108,PARKING LOT,,,IC,Invest Cont,330,,,,CHERRY,PICO,34.0424,-118.2718
100101621,11/19/2010 12:00:00 AM,11/19/2010 12:00:00 AM,1530,01,Central,0162,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0325,22,M,H,404,DEPARTMENT STORE,,,AA,Adult Arrest,442,,,,700 W  7TH                          ST,,34.048,-118.2577
100101630,11/21/2010 12:00:00 AM,11/21/2010 12:00:00 AM,1704,01,Central,0153,1,210,ROBBERY,0325 0344 0400 0906 1300,0,M,O,201,JEWELRY STORE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,210,,,,500 S  BROADWAY,,34.0481,-118.2507
100101637,11/23/2010 12:00:00 AM,11/23/2010 12:00:00 AM,2200,01,Central,0142,2,624,BATTERY - SIMPLE ASSAULT,2000,33,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,700 W  5TH                          ST,,34.0509,-118.2551
100101639,11/24/2010 12:00:00 AM,11/24/2010 12:00:00 AM,2205,01,Central,0171,2,624,BATTERY - SIMPLE ASSAULT,0401,47,M,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,800 W  OLYMPIC                      BL,,34.045,-118.264
100101643,11/26/2010 12:00:00 AM,11/25/2010 12:00:00 AM,2100,01,Central,0145,1,210,ROBBERY,0411,51,M,H,102,SIDEWALK,207,OTHER KNIFE,IC,Invest Cont,210,,,,5TH,LOS ANGELES,34.0461,-118.2476
100101646,11/27/2010 12:00:00 AM,11/20/2010 12:00:00 AM,0001,01,Central,0159,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 1602,33,M,H,203,OTHER BUSINESS,,,IC,Invest Cont,341,,,,1300    WHOLESALE                    ST,,34.0365,-118.2364
100101649,11/27/2010 12:00:00 AM,11/26/2010 12:00:00 AM,1730,01,Central,0162,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,15,F,B,405,CLOTHING STORE,,,IC,Invest Cont,440,,,,700 W  7TH                          ST,,34.048,-118.2577
100101651,11/27/2010 12:00:00 AM,11/27/2010 12:00:00 AM,0150,01,Central,0171,2,624,BATTERY - SIMPLE ASSAULT,0416,28,M,W,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,FRANCISCO,OLYMPIC,34.0454,-118.2657
100101652,11/27/2010 12:00:00 AM,11/27/2010 12:00:00 AM,0110,01,Central,0154,1,520,VEHICLE - ATTEMPT STOLEN,2002,0,M,O,101,STREET,,,AA,Adult Arrest,520,,,,6TH                          ST,MAIN                         ST,34.0446,-118.249
100101653,11/27/2010 12:00:00 AM,11/27/2010 12:00:00 AM,0220,01,Central,0135,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0342 0416,34,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,230,,,,3RD                          ST,MAIN                         ST,34.0489,-118.2453
100101669,12/03/2010 12:00:00 AM,12/03/2010 12:00:00 AM,0025,01,Central,0174,1,310,BURGLARY,0314 1606,53,M,B,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,310,,,,700 S  MAIN                         ST,,34.0439,-118.2514
100101670,12/03/2010 12:00:00 AM,12/02/2010 12:00:00 AM,1900,01,Central,0192,1,121,"RAPE, FORCIBLE",0400 0500 0522,45,F,H,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,121,,,,HARBOR                       FY,HOPE,34.0209,-118.2784
100101672,12/04/2010 12:00:00 AM,12/04/2010 12:00:00 AM,1920,01,Central,0153,1,210,ROBBERY,0411 0400,53,M,B,102,SIDEWALK,200,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont,210,,,,BROADWAY                     ST,7TH                          ST,34.0452,-118.2534
100101677,12/08/2010 12:00:00 AM,12/08/2010 12:00:00 AM,0800,01,Central,0182,1,441,THEFT PLAIN - ATTEMPT,0344,24,M,A,108,PARKING LOT,,,IC,Invest Cont,441,,,,1100 S  GRAND                        AV,,34.0416,-118.262
100101684,12/10/2010 12:00:00 AM,12/10/2010 12:00:00 AM,1610,01,Central,0162,1,343,SHOPLIFTING-GRAND THEFT ($950.01 & OVER),0325 1402,22,M,H,404,DEPARTMENT STORE,,,AA,Adult Arrest,343,998,,,700 W  7TH                          ST,,34.048,-118.2577
100101685,12/11/2010 12:00:00 AM,12/11/2010 12:00:00 AM,1330,01,Central,0111,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,58,F,W,721,HIGH SCHOOL,,,IC,Invest Cont,341,,,,400 N  GRAND                        AV,,34.0594,-118.2452
100101691,12/12/2010 12:00:00 AM,12/12/2010 12:00:00 AM,0100,01,Central,0119,1,761,BRANDISH WEAPON,0319 0400 0432 1402,40,M,H,101,STREET,207,OTHER KNIFE,IC,Invest Cont,761,,,,ALAMEDA                      ST,CESAR E CHAVEZ               BL,34.0581,-118.2371
100101692,12/12/2010 12:00:00 AM,12/12/2010 12:00:00 AM,0100,01,Central,0162,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 2000,21,F,B,503,HOTEL,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,700 S  OLIVE                        ST,,34.0467,-118.2556
100101693,12/12/2010 12:00:00 AM,12/12/2010 12:00:00 AM,0230,01,Central,0185,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 0444 2000,44,F,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,1000 S  HILL                         ST,,34.0416,-118.2584
100101694,12/12/2010 12:00:00 AM,12/12/2010 12:00:00 AM,0400,01,Central,0159,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0311 0329 1402,9,M,O,203,OTHER BUSINESS,,,AA,Adult Arrest,745,998,,,400    MATEO                        ST,,34.042,-118.2328
100101696,12/13/2010 12:00:00 AM,12/12/2010 12:00:00 AM,0200,01,Central,0152,2,624,BATTERY - SIMPLE ASSAULT,0342 0416 0419,29,F,H,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,6TH,FIGUEROA,34.0509,-118.2585
100101698,12/14/2010 12:00:00 AM,12/13/2010 12:00:00 AM,1945,01,Central,0118,2,627,CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,0416,10,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",301,BELT FLAILING INSTRUMENT/CHAIN,AA,Adult Arrest,627,,,,300    BLOOM                        ST,,34.0633,-118.229
100101700,12/15/2010 12:00:00 AM,12/15/2010 12:00:00 AM,1820,01,Central,0134,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,21,F,H,203,OTHER BUSINESS,,,IC,Invest Cont,341,,,,300 S  BROADWAY,,34.051,-118.248
100101702,12/15/2010 12:00:00 AM,12/15/2010 12:00:00 AM,2115,01,Central,0135,2,624,BATTERY - SIMPLE ASSAULT,0416,22,F,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,3RD                          ST,MAIN                         ST,34.0489,-118.2453
100101703,12/16/2010 12:00:00 AM,12/16/2010 12:00:00 AM,0935,01,Central,0156,2,647,THROWING OBJECT AT MOVING VEHICLE,0319 0432 1402,9,M,H,102,SIDEWALK,,,IC,Invest Cont,647,998,,,5TH                          ST,WALL                         ST,34.0446,-118.245
100101704,12/17/2010 12:00:00 AM,12/16/2010 12:00:00 AM,2030,01,Central,0156,2,624,BATTERY - SIMPLE ASSAULT,0416,49,M,B,214,"BUS DEPOT/TERMINAL, OTHER THAN MTA",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,5TH,SAN JULIAN,34.0446,-118.245
100101709,12/17/2010 12:00:00 AM,12/13/2010 12:00:00 AM,1114,01,Central,0111,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,15,F,H,721,HIGH SCHOOL,,,IC,Invest Cont,440,,,,400 N  GRAND                        AV,,34.0594,-118.2452
100101713,12/23/2010 12:00:00 AM,12/22/2010 12:00:00 AM,0001,01,Central,0162,2,354,THEFT OF IDENTITY,,0,M,H,602,BANK,,,IC,Invest Cont,354,,,,800 S  HILL                         ST,,34.0445,-118.2558
100101717,12/23/2010 12:00:00 AM,12/23/2010 12:00:00 AM,1535,01,Central,0101,2,946,OTHER MISCELLANEOUS CRIME,0906 1100 1402,47,M,O,101,STREET,106,UNKNOWN FIREARM,IC,Invest Cont,946,998,,,INNES                        ST,N  SUNSET                       BL,34.0713,-118.2506
100101718,12/24/2010 12:00:00 AM,12/24/2010 12:00:00 AM,1320,01,Central,0162,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 0601,22,M,H,404,DEPARTMENT STORE,,,AA,Adult Arrest,341,,,,700 W  7TH                          ST,,34.048,-118.2577
100101720,12/25/2010 12:00:00 AM,12/25/2010 12:00:00 AM,0001,01,Central,0135,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1402,37,F,B,725,"GOVERNMENT FACILITY (FEDERAL,STATE, COUNTY & CITY)",,,AA,Adult Arrest,740,998,,,200 S  MAIN                         ST,,34.051,-118.2445
100101721,12/25/2010 12:00:00 AM,12/24/2010 12:00:00 AM,1900,01,Central,0164,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0411 0416 1402,18,M,H,102,SIDEWALK,207,OTHER KNIFE,IC,Invest Cont,230,998,,,100 E  7TH                          ST,,34.0439,-118.2514
100101731,11/05/2010 12:00:00 AM,11/05/2010 12:00:00 AM,2215,01,Central,0182,2,946,OTHER MISCELLANEOUS CRIME,1212,52,M,H,101,STREET,,,IC,Invest Cont,946,,,,900 S  HILL                         ST,,34.043,-118.2571
100104004,01/01/2010 12:00:00 AM,01/01/2010 12:00:00 AM,0130,01,Central,0162,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1501,35,M,O,726,POLICE FACILITY,302,BLUNT INSTRUMENT,AA,Adult Arrest,230,,,,7TH                          ST,FLOWER                       ST,34.0487,-118.2588
100104006,01/01/2010 12:00:00 AM,01/01/2010 12:00:00 AM,0230,01,Central,0171,2,624,BATTERY - SIMPLE ASSAULT,1501,30,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,OLYMPIC                      BL,FIGUEROA                     BL,34.0453,-118.2651
100104007,01/01/2010 12:00:00 AM,01/01/2010 12:00:00 AM,0100,01,Central,0111,1,330,BURGLARY FROM VEHICLE,0344 1609,32,M,H,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,330,,,,600 N  HILL                         ST,,34.0591,-118.2412
100104012,01/01/2010 12:00:00 AM,01/01/2010 12:00:00 AM,1145,01,Central,0152,2,624,BATTERY - SIMPLE ASSAULT,0416,51,M,H,116,OTHER/OUTSIDE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,FLOWER,WILSHIRE,34.0494,-118.2581
100104021,01/01/2010 12:00:00 AM,01/01/2010 12:00:00 AM,1130,01,Central,0100,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416,51,M,B,102,SIDEWALK,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,230,,,,6TH                          ST,WALL                         ST,34.0428,-118.2461
100104023,01/01/2010 12:00:00 AM,01/01/2010 12:00:00 AM,1300,01,Central,0111,1,330,BURGLARY FROM VEHICLE,0358 1307 1609,24,F,B,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,330,,,,500 N  FIGUEROA                     ST,,34.0617,-118.2469
100104024,01/01/2010 12:00:00 AM,01/01/2010 12:00:00 AM,1400,01,Central,0155,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0400 0416 2000,35,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,440,,,,200 E  6TH                          ST,,34.0446,-118.249
100104028,01/01/2010 12:00:00 AM,01/01/2010 12:00:00 AM,1200,01,Central,0142,1,330,BURGLARY FROM VEHICLE,0344 1601,30,F,B,101,STREET,,,IC,Invest Cont,330,,,,4TH                          ST,HILL                         ST,34.0503,-118.2506
100104030,01/01/2010 12:00:00 AM,01/01/2010 12:00:00 AM,0300,01,Central,0111,2,624,BATTERY - SIMPLE ASSAULT,0416 0417 0906,28,M,H,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,500 N  FIGUEROA                     ST,,34.0617,-118.2469
100104055,01/02/2010 12:00:00 AM,01/02/2010 12:00:00 AM,0500,01,Central,0153,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,37,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AA,Adult Arrest,745,,,,500 S  SPRING                       ST,,34.0474,-118.2496
100104056,01/01/2010 12:00:00 AM,01/01/2010 12:00:00 AM,0130,01,Central,0162,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416,32,F,O,210,RESTAURANT/FAST FOOD,500,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest,230,,,,7TH                          ST,FLOWER,34.0487,-118.2588
100104057,01/01/2010 12:00:00 AM,01/01/2010 12:00:00 AM,0130,01,Central,0162,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416,24,F,O,210,RESTAURANT/FAST FOOD,500,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest,230,,,,7TH                          ST,FLOWER,34.0487,-118.2588
